67.8000,1.8000,-1.5000
67.8000,1.8000,-1.2000
67.8000,1.8000,-0.9000
67.8000,1.8000,-0.6000
67.8000,1.8000,-0.3000
67.8000,1.8000,0.0000
67.8000,1.8000,0.3000
67.8000,1.8000,0.6000
67.8000,1.8000,0.9000
67.8000,1.8000,1.2000
67.8000,1.8000,1.5000
67.8000,1.8000,1.8000
67.8000,1.8000,2.1000
67.8000,2.1000,-2.1000
67.8000,2.1000,-1.8000
67.8000,2.1000,-1.5000
67.8000,2.1000,-1.2000
67.8000,2.1000,-0.9000
67.8000,2.1000,-0.6000
67.8000,2.1000,-0.3000
67.8000,2.1000,0.0000
67.8000,2.1000,0.3000
67.8000,2.1000,0.6000
67.8000,2.1000,0.9000
67.8000,2.1000,1.2000
67.8000,2.1000,1.5000
67.8000,2.1000,1.8000
67.8000,2.1000,2.1000
68.1000,-3.0000,-2.1000
68.1000,-3.0000,-1.8000
68.1000,-3.0000,-1.5000
68.1000,-3.0000,-1.2000
68.1000,-3.0000,-0.9000
68.1000,-3.0000,-0.6000
68.1000,-3.0000,-0.3000
68.1000,-3.0000,0.0000
68.1000,-3.0000,0.3000
68.1000,-3.0000,0.6000
68.1000,-3.0000,0.9000
68.1000,-3.0000,1.2000
68.1000,-3.0000,1.5000
68.1000,-3.0000,1.8000
68.1000,-3.0000,2.1000
68.1000,-2.7000,-2.1000
68.1000,-2.7000,2.1000
68.1000,-2.4000,-2.1000
68.1000,-2.4000,2.1000
68.1000,-2.1000,-2.1000
68.1000,-2.1000,2.1000
68.1000,-1.8000,-2.1000
68.1000,-1.8000,2.1000
68.1000,-1.5000,-2.1000
68.1000,-1.5000,2.1000
68.1000,-1.2000,-2.1000
68.1000,-1.2000,2.1000
68.1000,-0.9000,-2.1000
68.1000,-0.9000,2.1000
68.1000,-0.6000,-2.1000
68.1000,-0.6000,2.1000
68.1000,-0.3000,-2.1000
68.1000,-0.3000,2.1000
68.1000,0.0000,-2.1000
68.1000,0.0000,2.1000
68.1000,0.3000,-2.1000
68.1000,0.3000,2.1000
68.1000,0.6000,-2.1000
68.1000,0.6000,2.1000
68.1000,0.9000,-2.1000
68.1000,0.9000,2.1000
68.1000,1.2000,-2.1000
68.1000,1.2000,2.1000
68.1000,1.5000,-2.1000
68.1000,1.5000,2.1000
68.1000,1.8000,-2.1000
68.1000,1.8000,2.1000
68.1000,2.1000,-2.1000
68.1000,2.1000,-1.8000
68.1000,2.1000,-1.5000
68.1000,2.1000,-1.2000
68.1000,2.1000,-0.9000
68.1000,2.1000,-0.6000
68.1000,2.1000,-0.3000
68.1000,2.1000,0.0000
68.1000,2.1000,0.3000
68.1000,2.1000,0.6000
68.1000,2.1000,0.9000
68.1000,2.1000,1.2000
68.1000,2.1000,1.5000
68.1000,2.1000,1.8000
68.1000,2.1000,2.1000
68.1000,2.4000,-2.1000
68.1000,2.4000,-1.8000
68.1000,2.4000,-1.5000
68.1000,2.4000,-1.2000
68.1000,2.4000,-0.9000
68.1000,2.4000,-0.6000
68.1000,2.4000,-0.3000
68.1000,2.4000,0.0000
68.1000,2.4000,0.3000
68.1000,2.4000,0.6000
68.1000,2.4000,0.9000
68.1000,2.4000,1.2000
68.1000,2.4000,1.5000
68.1000,2.4000,1.8000
68.1000,2.4000,2.1000
68.4000,-3.0000,-2.1000
68.4000,-3.0000,-1.8000
68.4000,-3.0000,-1.5000
68.4000,-3.0000,-1.2000
68.4000,-3.0000,-0.9000
68.4000,-3.0000,-0.6000
68.4000,-3.0000,-0.3000
68.4000,-3.0000,0.0000
68.4000,-3.0000,0.3000
68.4000,-3.0000,0.6000
68.4000,-3.0000,0.9000
68.4000,-3.0000,1.2000
68.4000,-3.0000,1.5000
68.4000,-3.0000,1.8000
68.4000,-3.0000,2.1000
68.4000,-2.7000,-2.1000
68.4000,-2.7000,2.1000
68.4000,-2.4000,-2.1000
68.4000,-2.4000,2.1000
68.4000,-2.1000,-2.1000
68.4000,-2.1000,2.1000
68.4000,-1.8000,-2.1000
68.4000,-1.8000,2.1000
68.4000,-1.5000,-2.1000
68.4000,-1.5000,2.1000
68.4000,-1.2000,-2.1000
68.4000,-1.2000,2.1000
68.4000,-0.9000,-2.1000
68.4000,-0.9000,2.1000
68.4000,-0.6000,-2.1000
68.4000,-0.6000,2.1000
68.4000,-0.3000,-2.1000
68.4000,-0.3000,2.1000
68.4000,0.0000,-2.1000
68.4000,0.0000,2.1000
68.4000,0.3000,-2.1000
68.4000,0.3000,2.1000
68.4000,0.6000,-2.1000
68.4000,0.6000,2.1000
68.4000,0.9000,-2.1000
68.4000,0.9000,2.1000
68.4000,1.2000,-2.1000
68.4000,1.2000,2.1000
68.4000,1.5000,-2.1000
68.4000,1.5000,2.1000
68.4000,1.8000,-2.1000
68.4000,1.8000,2.1000
68.4000,2.1000,-2.1000
68.4000,2.1000,2.1000
68.4000,2.4000,-2.1000
68.4000,2.4000,-1.8000
68.4000,2.4000,-1.5000
68.4000,2.4000,-1.2000
68.4000,2.4000,-0.9000
68.4000,2.4000,-0.6000
68.4000,2.4000,-0.3000
68.4000,2.4000,0.0000
68.4000,2.4000,0.3000
68.4000,2.4000,0.6000
68.4000,2.4000,0.9000
68.4000,2.4000,1.2000
68.4000,2.4000,1.5000
68.4000,2.4000,1.8000
68.4000,2.4000,2.1000
68.7000,-2.7000,-2.1000
68.7000,-2.7000,-1.8000
68.7000,-2.7000,-1.5000
68.7000,-2.7000,-1.2000
68.7000,-2.7000,-0.9000
68.7000,-2.7000,-0.6000
68.7000,-2.7000,-0.3000
68.7000,-2.7000,0.0000
68.7000,-2.7000,0.3000
68.7000,-2.7000,0.6000
68.7000,-2.7000,0.9000
68.7000,-2.7000,1.2000
68.7000,-2.7000,1.5000
68.7000,-2.7000,1.8000
68.7000,-2.7000,2.1000
68.7000,-2.4000,-2.1000
68.7000,-2.4000,2.1000
68.7000,-2.1000,-2.1000
68.7000,-2.1000,2.1000
68.7000,-1.8000,-2.1000
68.7000,-1.8000,2.1000
68.7000,-1.5000,-2.1000
68.7000,-1.5000,2.1000
68.7000,-1.2000,-2.1000
68.7000,-1.2000,2.1000
68.7000,-0.9000,-2.1000
68.7000,-0.9000,2.1000
68.7000,-0.6000,-2.1000
68.7000,-0.6000,2.1000
68.7000,-0.3000,-2.1000
68.7000,-0.3000,2.1000
68.7000,0.0000,-2.1000
68.7000,0.0000,2.1000
68.7000,0.3000,-2.1000
68.7000,0.3000,2.1000
68.7000,0.6000,-2.1000
68.7000,0.6000,2.1000
68.7000,0.9000,-2.1000
68.7000,0.9000,2.1000
68.7000,1.2000,-2.1000
68.7000,1.2000,2.1000
68.7000,1.5000,-2.1000
68.7000,1.5000,2.1000
68.7000,1.8000,-2.1000
68.7000,1.8000,2.1000
68.7000,2.1000,-2.1000
68.7000,2.1000,2.1000
68.7000,2.4000,-2.1000
68.7000,2.4000,2.1000
68.7000,2.7000,-2.1000
68.7000,2.7000,-1.8000
68.7000,2.7000,-1.5000
68.7000,2.7000,-1.2000
68.7000,2.7000,-0.9000
68.7000,2.7000,-0.6000
68.7000,2.7000,-0.3000
68.7000,2.7000,0.0000
68.7000,2.7000,0.3000
68.7000,2.7000,0.6000
68.7000,2.7000,0.9000
68.7000,2.7000,1.2000
68.7000,2.7000,1.5000
68.7000,2.7000,1.8000
68.7000,2.7000,2.1000
69.0000,-2.4000,-2.1000
69.0000,-2.4000,-1.8000
69.0000,-2.4000,-1.5000
69.0000,-2.4000,-1.2000
69.0000,-2.4000,-0.9000
69.0000,-2.4000,-0.6000
69.0000,-2.4000,-0.3000
69.0000,-2.4000,0.0000
69.0000,-2.4000,0.3000
69.0000,-2.4000,0.6000
69.0000,-2.4000,0.9000
69.0000,-2.4000,1.2000
69.0000,-2.4000,1.5000
69.0000,-2.4000,1.8000
69.0000,-2.4000,2.1000
69.0000,-2.1000,-2.1000
69.0000,-2.1000,2.1000
69.0000,-1.8000,-2.1000
69.0000,-1.8000,2.1000
69.0000,-1.5000,-2.1000
69.0000,-1.5000,2.1000
69.0000,-1.2000,-2.1000
69.0000,-1.2000,2.1000
69.0000,-0.9000,-2.1000
69.0000,-0.9000,2.1000
69.0000,-0.6000,-2.1000
69.0000,-0.6000,2.1000
69.0000,-0.3000,-2.1000
69.0000,-0.3000,2.1000
69.0000,0.0000,-2.1000
69.0000,0.0000,2.1000
69.0000,0.3000,-2.1000
69.0000,0.3000,2.1000
69.0000,0.6000,-2.1000
69.0000,0.6000,2.1000
69.0000,0.9000,-2.1000
69.0000,0.9000,2.1000
69.0000,1.2000,-2.1000
69.0000,1.2000,2.1000
69.0000,1.5000,-2.1000
69.0000,1.5000,2.1000
69.0000,1.8000,-2.1000
69.0000,1.8000,2.1000
69.0000,2.1000,-2.1000
69.0000,2.1000,2.1000
69.0000,2.4000,-2.1000
69.0000,2.4000,2.1000
69.0000,2.7000,-2.1000
69.0000,2.7000,2.1000
69.0000,3.0000,-2.1000
69.0000,3.0000,-1.8000
69.0000,3.0000,-1.5000
69.0000,3.0000,-1.2000
69.0000,3.0000,-0.9000
69.0000,3.0000,-0.6000
69.0000,3.0000,-0.3000
69.0000,3.0000,0.0000
69.0000,3.0000,0.3000
69.0000,3.0000,0.6000
69.0000,3.0000,0.9000
69.0000,3.0000,1.2000
69.0000,3.0000,1.5000
69.0000,3.0000,1.8000
69.0000,3.0000,2.1000
69.3000,-2.1000,-2.1000
69.3000,-2.1000,-1.8000
69.3000,-2.1000,-1.5000
69.3000,-2.1000,-1.2000
69.3000,-2.1000,-0.9000
69.3000,-2.1000,-0.6000
69.3000,-2.1000,-0.3000
69.3000,-2.1000,0.0000
69.3000,-2.1000,0.3000
69.3000,-2.1000,0.6000
69.3000,-2.1000,0.9000
69.3000,-2.1000,1.2000
69.3000,-2.1000,1.5000
69.3000,-2.1000,1.8000
69.3000,-2.1000,2.1000
69.3000,-1.8000,-2.1000
69.3000,-1.8000,2.1000
69.3000,-1.5000,-2.1000
69.3000,-1.5000,2.1000
69.3000,-1.2000,-2.1000
69.3000,-1.2000,2.1000
69.3000,-0.9000,-2.1000
69.3000,-0.9000,2.1000
69.3000,-0.6000,-2.1000
69.3000,-0.6000,2.1000
69.3000,-0.3000,-2.1000
69.3000,-0.3000,2.1000
69.3000,0.0000,-2.1000
69.3000,0.0000,2.1000
69.3000,0.3000,-2.1000
69.3000,0.3000,2.1000
69.3000,0.6000,-2.1000
69.3000,0.6000,2.1000
69.3000,0.9000,-2.1000
69.3000,0.9000,2.1000
69.3000,1.2000,-2.1000
69.3000,1.2000,2.1000
69.3000,1.5000,-2.1000
69.3000,1.5000,2.1000
69.3000,1.8000,-2.1000
69.3000,1.8000,2.1000
69.3000,2.1000,-2.1000
69.3000,2.1000,2.1000
69.3000,2.4000,-2.1000
69.3000,2.4000,2.1000
69.3000,2.7000,-2.1000
69.3000,2.7000,2.1000
69.3000,3.0000,-2.1000
69.3000,3.0000,-1.8000
69.3000,3.0000,-1.5000
69.3000,3.0000,-1.2000
69.3000,3.0000,-0.9000
69.3000,3.0000,-0.6000
69.3000,3.0000,-0.3000
69.3000,3.0000,0.0000
69.3000,3.0000,0.3000
69.3000,3.0000,0.6000
69.3000,3.0000,0.9000
69.3000,3.0000,1.2000
69.3000,3.0000,1.5000
69.3000,3.0000,1.8000
69.3000,3.0000,2.1000
69.6000,-1.8000,-2.1000
69.6000,-1.8000,-1.8000
69.6000,-1.8000,-1.5000
69.6000,-1.8000,-1.2000
69.6000,-1.8000,-0.9000
69.6000,-1.8000,-0.6000
69.6000,-1.8000,-0.3000
69.6000,-1.8000,0.0000
69.6000,-1.8000,0.3000
69.6000,-1.8000,0.6000
69.6000,-1.8000,0.9000
69.6000,-1.8000,1.2000
69.6000,-1.8000,1.5000
69.6000,-1.8000,1.8000
69.6000,-1.8000,2.1000
69.6000,-1.5000,-2.1000
69.6000,-1.5000,2.1000
69.6000,-1.2000,-2.1000
69.6000,-1.2000,2.1000
69.6000,-0.9000,-2.1000
69.6000,-0.9000,2.1000
69.6000,-0.6000,-2.1000
69.6000,-0.6000,2.1000
69.6000,-0.3000,-2.1000
69.6000,-0.3000,2.1000
69.6000,0.0000,-2.1000
69.6000,0.0000,2.1000
69.6000,0.3000,-2.1000
69.6000,0.3000,2.1000
69.6000,0.6000,-2.1000
69.6000,0.6000,2.1000
69.6000,0.9000,-2.1000
69.6000,0.9000,2.1000
69.6000,1.2000,-2.1000
69.6000,1.2000,2.1000
69.6000,1.5000,-2.1000
69.6000,1.5000,2.1000
69.6000,1.8000,-2.1000
69.6000,1.8000,2.1000
69.6000,2.1000,-2.1000
69.6000,2.1000,2.1000
69.6000,2.4000,-2.1000
69.6000,2.4000,2.1000
69.6000,2.7000,-2.1000
69.6000,2.7000,2.1000
69.6000,3.0000,-2.1000
69.6000,3.0000,2.1000
69.6000,3.3000,-2.1000
69.6000,3.3000,-1.8000
69.6000,3.3000,-1.5000
69.6000,3.3000,-1.2000
69.6000,3.3000,-0.9000
69.6000,3.3000,-0.6000
69.6000,3.3000,-0.3000
69.6000,3.3000,0.0000
69.6000,3.3000,0.3000
69.6000,3.3000,0.6000
69.6000,3.3000,0.9000
69.6000,3.3000,1.2000
69.6000,3.3000,1.5000
69.6000,3.3000,1.8000
69.6000,3.3000,2.1000
69.9000,-1.8000,-2.1000
69.9000,-1.8000,-1.8000
69.9000,-1.8000,-1.5000
69.9000,-1.8000,-1.2000
69.9000,-1.8000,-0.9000
69.9000,-1.8000,-0.6000
69.9000,-1.8000,-0.3000
69.9000,-1.8000,0.0000
69.9000,-1.8000,0.3000
69.9000,-1.8000,0.6000
69.9000,-1.8000,0.9000
69.9000,-1.8000,1.2000
69.9000,-1.8000,1.5000
69.9000,-1.8000,1.8000
69.9000,-1.8000,2.1000
69.9000,-1.5000,-2.1000
69.9000,-1.5000,-1.8000
69.9000,-1.5000,-1.5000
69.9000,-1.5000,-1.2000
69.9000,-1.5000,-0.9000
69.9000,-1.5000,-0.6000
69.9000,-1.5000,-0.3000
69.9000,-1.5000,0.0000
69.9000,-1.5000,0.3000
69.9000,-1.5000,0.6000
69.9000,-1.5000,0.9000
69.9000,-1.5000,1.2000
69.9000,-1.5000,1.5000
69.9000,-1.5000,1.8000
69.9000,-1.5000,2.1000
69.9000,-1.2000,-2.1000
69.9000,-1.2000,2.1000
69.9000,-0.9000,-2.1000
69.9000,-0.9000,2.1000
69.9000,-0.6000,-2.1000
69.9000,-0.6000,2.1000
69.9000,-0.3000,-2.1000
69.9000,-0.3000,2.1000
69.9000,0.0000,-2.1000
69.9000,0.0000,2.1000
69.9000,0.3000,-2.1000
69.9000,0.3000,2.1000
69.9000,0.6000,-2.1000
69.9000,0.6000,2.1000
69.9000,0.9000,-2.1000
69.9000,0.9000,2.1000
69.9000,1.2000,-2.1000
69.9000,1.2000,2.1000
69.9000,1.5000,-2.1000
69.9000,1.5000,2.1000
69.9000,1.8000,-2.1000
69.9000,1.8000,2.1000
69.9000,2.1000,-2.1000
69.9000,2.1000,2.1000
69.9000,2.4000,-2.1000
69.9000,2.4000,2.1000
69.9000,2.7000,-2.1000
69.9000,2.7000,2.1000
69.9000,3.0000,-2.1000
69.9000,3.0000,2.1000
69.9000,3.3000,-2.1000
69.9000,3.3000,2.1000
69.9000,3.6000,-2.1000
69.9000,3.6000,-1.8000
69.9000,3.6000,-1.5000
69.9000,3.6000,-1.2000
69.9000,3.6000,-0.9000
69.9000,3.6000,-0.6000
69.9000,3.6000,-0.3000
69.9000,3.6000,0.0000
69.9000,3.6000,0.3000
69.9000,3.6000,0.6000
69.9000,3.6000,0.9000
69.9000,3.6000,1.2000
69.9000,3.6000,1.5000
69.9000,3.6000,1.8000
69.9000,3.6000,2.1000
70.2000,-1.5000,-2.1000
70.2000,-1.5000,-1.8000
70.2000,-1.5000,-1.5000
70.2000,-1.5000,-1.2000
70.2000,-1.5000,-0.9000
70.2000,-1.5000,-0.6000
70.2000,-1.5000,-0.3000
70.2000,-1.5000,0.0000
70.2000,-1.5000,0.3000
70.2000,-1.5000,0.6000
70.2000,-1.5000,0.9000
70.2000,-1.5000,1.2000
70.2000,-1.5000,1.5000
70.2000,-1.5000,1.8000
70.2000,-1.5000,2.1000
70.2000,-1.2000,-2.1000
70.2000,-1.2000,-1.8000
70.2000,-1.2000,-1.5000
70.2000,-1.2000,-1.2000
70.2000,-1.2000,-0.9000
70.2000,-1.2000,-0.6000
70.2000,-1.2000,-0.3000
70.2000,-1.2000,0.0000
70.2000,-1.2000,0.3000
70.2000,-1.2000,0.6000
70.2000,-1.2000,0.9000
70.2000,-1.2000,1.2000
70.2000,-1.2000,1.5000
70.2000,-1.2000,1.8000
70.2000,-1.2000,2.1000
70.2000,-0.9000,-2.1000
70.2000,-0.9000,2.1000
70.2000,-0.6000,-2.1000
70.2000,-0.6000,2.1000
70.2000,-0.3000,-2.1000
70.2000,-0.3000,2.1000
70.2000,0.0000,-2.1000
70.2000,0.0000,2.1000
70.2000,0.3000,-2.1000
70.2000,0.3000,2.1000
70.2000,0.6000,-2.1000
70.2000,0.6000,2.1000
70.2000,0.9000,-2.1000
70.2000,0.9000,2.1000
70.2000,1.2000,-2.1000
70.2000,1.2000,2.1000
70.2000,1.5000,-2.1000
70.2000,1.5000,2.1000
70.2000,1.8000,-2.1000
70.2000,1.8000,2.1000
70.2000,2.1000,-2.1000
70.2000,2.1000,2.1000
70.2000,2.4000,-2.1000
70.2000,2.4000,2.1000
70.2000,2.7000,-2.1000
70.2000,2.7000,2.1000
70.2000,3.0000,-2.1000
70.2000,3.0000,2.1000
70.2000,3.3000,-2.1000
70.2000,3.3000,2.1000
70.2000,3.6000,-2.1000
70.2000,3.6000,2.1000
70.2000,3.9000,-2.1000
70.2000,3.9000,-1.8000
70.2000,3.9000,-1.5000
70.2000,3.9000,-1.2000
70.2000,3.9000,-0.9000
70.2000,3.9000,-0.6000
70.2000,3.9000,-0.3000
70.2000,3.9000,0.0000
70.2000,3.9000,0.3000
70.2000,3.9000,0.6000
70.2000,3.9000,0.9000
70.2000,3.9000,1.2000
70.2000,3.9000,1.5000
70.2000,3.9000,1.8000
70.2000,3.9000,2.1000
70.5000,-1.2000,-2.1000
70.5000,-1.2000,-1.8000
70.5000,-1.2000,-1.5000
70.5000,-1.2000,-1.2000
70.5000,-1.2000,-0.9000
70.5000,-1.2000,-0.6000
70.5000,-1.2000,-0.3000
70.5000,-1.2000,0.0000
70.5000,-1.2000,0.3000
70.5000,-1.2000,0.6000
70.5000,-1.2000,0.9000
70.5000,-1.2000,1.2000
70.5000,-1.2000,1.5000
70.5000,-1.2000,1.8000
70.5000,-1.2000,2.1000
70.5000,-0.9000,-2.1000
70.5000,-0.9000,-1.8000
70.5000,-0.9000,-1.5000
70.5000,-0.9000,-1.2000
70.5000,-0.9000,-0.9000
70.5000,-0.9000,-0.6000
70.5000,-0.9000,-0.3000
70.5000,-0.9000,0.0000
70.5000,-0.9000,0.3000
70.5000,-0.9000,0.6000
70.5000,-0.9000,0.9000
70.5000,-0.9000,1.2000
70.5000,-0.9000,1.5000
70.5000,-0.9000,1.8000
70.5000,-0.9000,2.1000
70.5000,-0.6000,-2.1000
70.5000,-0.6000,2.1000
70.5000,-0.3000,-2.1000
70.5000,-0.3000,2.1000
70.5000,0.0000,-2.1000
70.5000,0.0000,2.1000
70.5000,0.3000,-2.1000
70.5000,0.3000,2.1000
70.5000,0.6000,-2.1000
70.5000,0.6000,2.1000
70.5000,0.9000,-2.1000
70.5000,0.9000,2.1000
70.5000,1.2000,-2.1000
70.5000,1.2000,2.1000
70.5000,1.5000,-2.1000
70.5000,1.5000,2.1000
70.5000,1.8000,-2.1000
70.5000,1.8000,2.1000
70.5000,2.1000,-2.1000
70.5000,2.1000,2.1000
70.5000,2.4000,-2.1000
70.5000,2.4000,2.1000
70.5000,2.7000,-2.1000
70.5000,2.7000,2.1000
70.5000,3.0000,-2.1000
70.5000,3.0000,2.1000
70.5000,3.3000,-2.1000
70.5000,3.3000,2.1000
70.5000,3.6000,-2.1000
70.5000,3.6000,2.1000
70.5000,3.9000,-2.1000
70.5000,3.9000,-1.8000
70.5000,3.9000,-1.5000
70.5000,3.9000,-1.2000
70.5000,3.9000,-0.9000
70.5000,3.9000,-0.6000
70.5000,3.9000,-0.3000
70.5000,3.9000,0.0000
70.5000,3.9000,0.3000
70.5000,3.9000,0.6000
70.5000,3.9000,0.9000
70.5000,3.9000,1.2000
70.5000,3.9000,1.5000
70.5000,3.9000,1.8000
70.5000,3.9000,2.1000
70.8000,-0.9000,-2.1000
70.8000,-0.9000,-1.8000
70.8000,-0.9000,-1.5000
70.8000,-0.9000,-1.2000
70.8000,-0.9000,-0.9000
70.8000,-0.9000,-0.6000
70.8000,-0.9000,-0.3000
70.8000,-0.9000,0.0000
70.8000,-0.9000,0.3000
70.8000,-0.9000,0.6000
70.8000,-0.9000,0.9000
70.8000,-0.9000,1.2000
70.8000,-0.9000,1.5000
70.8000,-0.9000,1.8000
70.8000,-0.9000,2.1000
70.8000,-0.6000,-2.1000
70.8000,-0.6000,-1.8000
70.8000,-0.6000,-1.5000
70.8000,-0.6000,-1.2000
70.8000,-0.6000,-0.9000
70.8000,-0.6000,-0.6000
70.8000,-0.6000,-0.3000
70.8000,-0.6000,0.0000
70.8000,-0.6000,0.3000
70.8000,-0.6000,0.6000
70.8000,-0.6000,0.9000
70.8000,-0.6000,1.2000
70.8000,-0.6000,1.5000
70.8000,-0.6000,1.8000
70.8000,-0.6000,2.1000
70.8000,-0.3000,-2.1000
70.8000,-0.3000,2.1000
70.8000,0.0000,-2.1000
70.8000,0.0000,2.1000
70.8000,0.3000,-2.1000
70.8000,0.3000,2.1000
70.8000,0.6000,-2.1000
70.8000,0.6000,2.1000
70.8000,0.9000,-2.1000
70.8000,0.9000,2.1000
70.8000,1.2000,-2.1000
70.8000,1.2000,2.1000
70.8000,1.5000,-2.1000
70.8000,1.5000,2.1000
70.8000,1.8000,-2.1000
70.8000,1.8000,2.1000
70.8000,2.1000,-2.1000
70.8000,2.1000,2.1000
70.8000,2.4000,-2.1000
70.8000,2.4000,2.1000
70.8000,2.7000,-2.1000
70.8000,2.7000,2.1000
70.8000,3.0000,-2.1000
70.8000,3.0000,2.1000
70.8000,3.3000,-2.1000
70.8000,3.3000,2.1000
70.8000,3.6000,-2.1000
70.8000,3.6000,2.1000
70.8000,3.9000,-2.1000
70.8000,3.9000,2.1000
70.8000,4.2000,-2.1000
70.8000,4.2000,-1.8000
70.8000,4.2000,-1.5000
70.8000,4.2000,-1.2000
70.8000,4.2000,-0.9000
70.8000,4.2000,-0.6000
70.8000,4.2000,-0.3000
70.8000,4.2000,0.0000
70.8000,4.2000,0.3000
70.8000,4.2000,0.6000
70.8000,4.2000,0.9000
70.8000,4.2000,1.2000
70.8000,4.2000,1.5000
70.8000,4.2000,1.8000
70.8000,4.2000,2.1000
71.1000,-0.6000,-2.1000
71.1000,-0.6000,-1.8000
71.1000,-0.6000,-1.5000
71.1000,-0.6000,-1.2000
71.1000,-0.6000,-0.9000
71.1000,-0.6000,-0.6000
71.1000,-0.6000,-0.3000
71.1000,-0.6000,0.0000
71.1000,-0.6000,0.3000
71.1000,-0.6000,0.6000
71.1000,-0.6000,0.9000
71.1000,-0.6000,1.2000
71.1000,-0.6000,1.5000
71.1000,-0.6000,1.8000
71.1000,-0.6000,2.1000
71.1000,-0.3000,-2.1000
71.1000,-0.3000,-1.8000
71.1000,-0.3000,-1.5000
71.1000,-0.3000,-1.2000
71.1000,-0.3000,-0.9000
71.1000,-0.3000,-0.6000
71.1000,-0.3000,-0.3000
71.1000,-0.3000,0.0000
71.1000,-0.3000,0.3000
71.1000,-0.3000,0.6000
71.1000,-0.3000,0.9000
71.1000,-0.3000,1.2000
71.1000,-0.3000,1.5000
71.1000,-0.3000,1.8000
71.1000,-0.3000,2.1000
71.1000,0.0000,-2.1000
71.1000,0.0000,2.1000
71.1000,0.3000,-2.1000
71.1000,0.3000,2.1000
71.1000,0.6000,-2.1000
71.1000,0.6000,2.1000
71.1000,0.9000,-2.1000
71.1000,0.9000,2.1000
71.1000,1.2000,-2.1000
71.1000,1.2000,2.1000
71.1000,1.5000,-2.1000
71.1000,1.5000,2.1000
71.1000,1.8000,-2.1000
71.1000,1.8000,2.1000
71.1000,2.1000,-2.1000
71.1000,2.1000,2.1000
71.1000,2.4000,-2.1000
71.1000,2.4000,2.1000
71.1000,2.7000,-2.1000
71.1000,2.7000,2.1000
71.1000,3.0000,-2.1000
71.1000,3.0000,2.1000
71.1000,3.3000,-2.1000
71.1000,3.3000,2.1000
71.1000,3.6000,-2.1000
71.1000,3.6000,2.1000
71.1000,3.9000,-2.1000
71.1000,3.9000,2.1000
71.1000,4.2000,-2.1000
71.1000,4.2000,-1.8000
71.1000,4.2000,-1.5000
71.1000,4.2000,-1.2000
71.1000,4.2000,-0.9000
71.1000,4.2000,-0.6000
71.1000,4.2000,-0.3000
71.1000,4.2000,0.0000
71.1000,4.2000,0.3000
71.1000,4.2000,0.6000
71.1000,4.2000,0.9000
71.1000,4.2000,1.2000
71.1000,4.2000,1.5000
71.1000,4.2000,1.8000
71.1000,4.2000,2.1000
71.4000,-0.3000,-2.1000
71.4000,-0.3000,-1.8000
71.4000,-0.3000,-1.5000
71.4000,-0.3000,-1.2000
71.4000,-0.3000,-0.9000
71.4000,-0.3000,-0.6000
71.4000,-0.3000,-0.3000
71.4000,-0.3000,0.0000
71.4000,-0.3000,0.3000
71.4000,-0.3000,0.6000
71.4000,-0.3000,0.9000
71.4000,-0.3000,1.2000
71.4000,-0.3000,1.5000
71.4000,-0.3000,1.8000
71.4000,-0.3000,2.1000
71.4000,0.0000,-2.1000
71.4000,0.0000,2.1000
71.4000,0.3000,-2.1000
71.4000,0.3000,2.1000
71.4000,0.6000,-2.1000
71.4000,0.6000,2.1000
71.4000,0.9000,-2.1000
71.4000,0.9000,2.1000
71.4000,1.2000,-2.1000
71.4000,1.2000,2.1000
71.4000,1.5000,-2.1000
71.4000,1.5000,2.1000
71.4000,1.8000,-2.1000
71.4000,1.8000,2.1000
71.4000,2.1000,-2.1000
71.4000,2.1000,2.1000
71.4000,2.4000,-2.1000
71.4000,2.4000,2.1000
71.4000,2.7000,-2.1000
71.4000,2.7000,2.1000
71.4000,3.0000,-2.1000
71.4000,3.0000,2.1000
71.4000,3.3000,-2.1000
71.4000,3.3000,2.1000
71.4000,3.6000,-2.1000
71.4000,3.6000,2.1000
71.4000,3.9000,-2.1000
71.4000,3.9000,2.1000
71.4000,4.2000,-2.1000
71.4000,4.2000,2.1000
71.4000,4.5000,-2.1000
71.4000,4.5000,-1.8000
71.4000,4.5000,-1.5000
71.4000,4.5000,-1.2000
71.4000,4.5000,-0.9000
71.4000,4.5000,-0.6000
71.4000,4.5000,-0.3000
71.4000,4.5000,0.0000
71.4000,4.5000,0.3000
71.4000,4.5000,0.6000
71.4000,4.5000,0.9000
71.4000,4.5000,1.2000
71.4000,4.5000,1.5000
71.4000,4.5000,1.8000
71.4000,4.5000,2.1000
71.7000,0.0000,-2.1000
71.7000,0.0000,-1.8000
71.7000,0.0000,-1.5000
71.7000,0.0000,-1.2000
71.7000,0.0000,-0.9000
71.7000,0.0000,-0.6000
71.7000,0.0000,-0.3000
71.7000,0.0000,0.0000
71.7000,0.0000,0.3000
71.7000,0.0000,0.6000
71.7000,0.0000,0.9000
71.7000,0.0000,1.2000
71.7000,0.0000,1.5000
71.7000,0.0000,1.8000
71.7000,0.0000,2.1000
71.7000,0.3000,-2.1000
71.7000,0.3000,2.1000
71.7000,0.6000,-2.1000
71.7000,0.6000,2.1000
71.7000,0.9000,-2.1000
71.7000,0.9000,2.1000
71.7000,1.2000,-2.1000
