87.9902,1.8668,-2.0000
87.9902,1.8668,2.0000
87.9945,0.5225,-2.0000
87.9945,0.5225,2.0000
87.9999,3.0488,-2.0000
87.9999,3.0488,2.0000
88.0006,2.6804,-2.0000
88.0006,2.6804,2.0000
88.0077,3.4152,-2.0000
88.0077,3.4152,2.0000
88.0098,2.3099,-2.0000
88.0098,2.3099,2.0000
88.0172,0.0701,-2.0000
88.0172,0.0701,2.0000
88.0174,1.4923,-2.0000
88.0174,1.4923,2.0000
88.0179,1.0447,-2.0000
88.0179,1.0447,2.0000
88.0179,-0.4572,-2.0000
88.0179,-0.4572,2.0000
88.0239,3.7793,-2.0000
88.0239,3.7793,2.0000
88.0268,3.6836,-2.0000
88.0268,3.6836,2.0000
88.0275,1.9376,-2.0000
88.0275,1.9376,2.0000
88.0290,0.5947,-2.0000
88.0290,0.5947,2.0000
88.0397,2.7502,-2.0000
88.0397,2.7502,2.0000
88.0399,3.1181,-2.0000
88.0399,3.1181,2.0000
88.0479,2.3802,-2.0000
88.0479,2.3802,2.0000
88.0486,3.4840,-2.0000
88.0486,3.4840,2.0000
88.0505,-0.3841,-2.0000
88.0505,-0.3841,2.0000
88.0507,0.1428,-2.0000
88.0507,0.1428,2.0000
88.0533,1.1164,-2.0000
88.0533,1.1164,2.0000
88.0538,1.5636,-2.0000
88.0538,1.5636,2.0000
88.0634,0.6669,-2.0000
88.0634,0.6669,2.0000
88.0647,2.0084,-2.0000
88.0647,2.0084,2.0000
88.0657,3.8475,-2.0000
88.0657,3.8475,2.0000
88.0686,3.7519,-2.0000
88.0686,3.7519,2.0000
88.0788,2.8200,-2.0000
88.0788,2.8200,2.0000
88.0799,3.1874,-2.0000
88.0799,3.1874,2.0000
88.0830,-0.3110,-2.0000
88.0830,-0.3110,2.0000
88.0842,0.2154,-2.0000
88.0842,0.2154,2.0000
88.0861,2.4505,-2.0000
88.0861,2.4505,2.0000
88.0887,1.1882,-2.0000
88.0887,1.1882,2.0000
88.0895,3.5527,-2.0000
88.0895,3.5527,2.0000
88.0901,1.6349,-2.0000
88.0901,1.6349,2.0000
88.0979,0.7392,-2.0000
88.0979,0.7392,2.0000
88.1020,2.0792,-2.0000
88.1020,2.0792,2.0000
88.1075,3.9157,-2.0000
88.1075,3.9157,-1.9000
88.1075,3.9157,-1.8000
88.1075,3.9157,-1.7000
88.1075,3.9157,-1.6000
88.1075,3.9157,-1.5000
88.1075,3.9157,-1.4000
88.1075,3.9157,-1.3000
88.1075,3.9157,-1.2000
88.1075,3.9157,-1.1000
88.1075,3.9157,-1.0000
88.1075,3.9157,-0.9000
88.1075,3.9157,-0.8000
88.1075,3.9157,-0.7000
88.1075,3.9157,-0.6000
88.1075,3.9157,-0.5000
88.1075,3.9157,-0.4000
88.1075,3.9157,-0.3000
88.1075,3.9157,-0.2000
88.1075,3.9157,-0.1000
88.1075,3.9157,0.0000
88.1075,3.9157,0.1000
88.1075,3.9157,0.2000
88.1075,3.9157,0.3000
88.1075,3.9157,0.4000
88.1075,3.9157,0.5000
88.1075,3.9157,0.6000
88.1075,3.9157,0.7000
88.1075,3.9157,0.8000
88.1075,3.9157,0.9000
88.1075,3.9157,1.0000
88.1075,3.9157,1.1000
88.1075,3.9157,1.2000
88.1075,3.9157,1.3000
88.1075,3.9157,1.4000
88.1075,3.9157,1.5000
88.1075,3.9157,1.6000
88.1075,3.9157,1.7000
88.1075,3.9157,1.8000
88.1075,3.9157,1.9000
88.1075,3.9157,2.0000
88.1075,3.9157,2.0000
88.1104,3.8201,-2.0000
88.1104,3.8201,2.0000
88.1156,-0.2379,-2.0000
88.1156,-0.2379,2.0000
88.1176,0.2881,-2.0000
88.1176,0.2881,2.0000
88.1179,2.8898,-2.0000
88.1179,2.8898,2.0000
88.1199,3.2567,-2.0000
88.1199,3.2567,2.0000
88.1241,1.2599,-2.0000
88.1241,1.2599,2.0000
88.1243,2.5208,-2.0000
88.1243,2.5208,2.0000
88.1264,1.7062,-2.0000
88.1264,1.7062,2.0000
88.1304,3.6215,-2.0000
88.1304,3.6215,2.0000
88.1323,0.8114,-2.0000
88.1323,0.8114,2.0000
88.1392,2.1500,-2.0000
88.1392,2.1500,2.0000
88.1481,-0.1649,-2.0000
88.1481,-0.1649,2.0000
88.1511,0.3607,-2.0000
88.1511,0.3607,2.0000
88.1522,3.8883,-2.0000
88.1522,3.8883,-1.9000
88.1522,3.8883,-1.8000
88.1522,3.8883,-1.7000
88.1522,3.8883,-1.6000
88.1522,3.8883,-1.5000
88.1522,3.8883,-1.4000
88.1522,3.8883,-1.3000
88.1522,3.8883,-1.2000
88.1522,3.8883,-1.1000
88.1522,3.8883,-1.0000
88.1522,3.8883,-0.9000
88.1522,3.8883,-0.8000
88.1522,3.8883,-0.7000
88.1522,3.8883,-0.6000
88.1522,3.8883,-0.5000
88.1522,3.8883,-0.4000
88.1522,3.8883,-0.3000
88.1522,3.8883,-0.2000
88.1522,3.8883,-0.1000
88.1522,3.8883,0.0000
88.1522,3.8883,0.1000
88.1522,3.8883,0.2000
88.1522,3.8883,0.3000
88.1522,3.8883,0.4000
88.1522,3.8883,0.5000
88.1522,3.8883,0.6000
88.1522,3.8883,0.7000
88.1522,3.8883,0.8000
88.1522,3.8883,0.9000
88.1522,3.8883,1.0000
88.1522,3.8883,1.1000
88.1522,3.8883,1.2000
88.1522,3.8883,1.3000
88.1522,3.8883,1.4000
88.1522,3.8883,1.5000
88.1522,3.8883,1.6000
88.1522,3.8883,1.7000
88.1522,3.8883,1.8000
88.1522,3.8883,1.9000
88.1522,3.8883,2.0000
88.1570,2.9596,-2.0000
88.1570,2.9596,2.0000
88.1595,1.3317,-2.0000
88.1595,1.3317,2.0000
88.1599,3.3260,-2.0000
88.1599,3.3260,2.0000
88.1625,2.5911,-2.0000
88.1625,2.5911,2.0000
88.1627,1.7775,-2.0000
88.1627,1.7775,2.0000
88.1667,0.8836,-2.0000
88.1667,0.8836,2.0000
88.1713,3.6902,-2.0000
88.1713,3.6902,2.0000
88.1765,2.2208,-2.0000
88.1765,2.2208,2.0000
88.1806,-0.0918,-2.0000
88.1806,-0.0918,2.0000
88.1846,0.4334,-2.0000
88.1846,0.4334,2.0000
88.1893,-0.6195,-2.0000
88.1893,-0.6195,-1.9000
88.1893,-0.6195,-1.8000
88.1893,-0.6195,-1.7000
88.1893,-0.6195,-1.6000
88.1893,-0.6195,-1.5000
88.1893,-0.6195,-1.4000
88.1893,-0.6195,-1.3000
88.1893,-0.6195,-1.2000
88.1893,-0.6195,-1.1000
88.1893,-0.6195,-1.0000
88.1893,-0.6195,-0.9000
88.1893,-0.6195,-0.8000
88.1893,-0.6195,-0.7000
88.1893,-0.6195,-0.6000
88.1893,-0.6195,-0.5000
88.1893,-0.6195,-0.4000
88.1893,-0.6195,-0.3000
88.1893,-0.6195,-0.2000
88.1893,-0.6195,-0.1000
88.1893,-0.6195,0.0000
88.1893,-0.6195,0.1000
88.1893,-0.6195,0.2000
88.1893,-0.6195,0.3000
88.1893,-0.6195,0.4000
88.1893,-0.6195,0.5000
88.1893,-0.6195,0.6000
88.1893,-0.6195,0.7000
88.1893,-0.6195,0.8000
88.1893,-0.6195,0.9000
88.1893,-0.6195,1.0000
88.1893,-0.6195,1.1000
88.1893,-0.6195,1.2000
88.1893,-0.6195,1.3000
88.1893,-0.6195,1.4000
88.1893,-0.6195,1.5000
88.1893,-0.6195,1.6000
88.1893,-0.6195,1.7000
88.1893,-0.6195,1.8000
88.1893,-0.6195,1.9000
88.1893,-0.6195,2.0000
88.1948,1.4034,-2.0000
88.1948,1.4034,2.0000
88.1960,3.0294,-2.0000
88.1960,3.0294,2.0000
88.1990,1.8487,-2.0000
88.1990,1.8487,2.0000
88.1999,3.3953,-2.0000
88.1999,3.3953,2.0000
88.2006,2.6614,-2.0000
88.2006,2.6614,2.0000
88.2012,0.9558,-2.0000
88.2012,0.9558,2.0000
88.2122,3.7590,-2.0000
88.2122,3.7590,2.0000
88.2132,-0.0187,-2.0000
88.2132,-0.0187,2.0000
88.2137,2.2916,-2.0000
88.2137,2.2916,2.0000
88.2181,0.5060,-2.0000
88.2181,0.5060,2.0000
88.2209,-0.5459,-2.0000
88.2209,-0.5459,2.0000
88.2302,1.4752,-2.0000
88.2302,1.4752,2.0000
88.2351,3.0992,-2.0000
88.2351,3.0992,2.0000
88.2354,1.9200,-2.0000
88.2354,1.9200,2.0000
88.2356,1.0280,-2.0000
88.2356,1.0280,2.0000
88.2388,2.7317,-2.0000
88.2388,2.7317,2.0000
88.2399,3.4645,-2.0000
88.2399,3.4645,2.0000
88.2457,0.0544,-2.0000
88.2457,0.0544,2.0000
88.2510,2.3624,-2.0000
88.2510,2.3624,2.0000
88.2516,0.5787,-2.0000
88.2516,0.5787,2.0000
88.2524,-0.4724,-2.0000
88.2524,-0.4724,2.0000
88.2531,3.8277,-2.0000
88.2531,3.8277,-1.9000
88.2531,3.8277,-1.8000
88.2531,3.8277,-1.7000
88.2531,3.8277,-1.6000
88.2531,3.8277,-1.5000
88.2531,3.8277,-1.4000
88.2531,3.8277,-1.3000
88.2531,3.8277,-1.2000
88.2531,3.8277,-1.1000
88.2531,3.8277,-1.0000
88.2531,3.8277,-0.9000
88.2531,3.8277,-0.8000
88.2531,3.8277,-0.7000
88.2531,3.8277,-0.6000
88.2531,3.8277,-0.5000
88.2531,3.8277,-0.4000
88.2531,3.8277,-0.3000
88.2531,3.8277,-0.2000
88.2531,3.8277,-0.1000
88.2531,3.8277,0.0000
88.2531,3.8277,0.1000
88.2531,3.8277,0.2000
88.2531,3.8277,0.3000
88.2531,3.8277,0.4000
88.2531,3.8277,0.5000
88.2531,3.8277,0.6000
88.2531,3.8277,0.7000
88.2531,3.8277,0.8000
88.2531,3.8277,0.9000
88.2531,3.8277,1.0000
88.2531,3.8277,1.1000
88.2531,3.8277,1.2000
88.2531,3.8277,1.3000
88.2531,3.8277,1.4000
88.2531,3.8277,1.5000
88.2531,3.8277,1.6000
88.2531,3.8277,1.7000
88.2531,3.8277,1.8000
88.2531,3.8277,1.9000
88.2531,3.8277,2.0000
88.2531,3.8277,2.0000
88.2656,1.5469,-2.0000
88.2656,1.5469,2.0000
88.2701,1.1002,-2.0000
88.2701,1.1002,2.0000
88.2717,1.9913,-2.0000
88.2717,1.9913,2.0000
88.2742,3.1690,-2.0000
88.2742,3.1690,2.0000
88.2770,2.8020,-2.0000
88.2770,2.8020,2.0000
88.2783,0.1275,-2.0000
88.2783,0.1275,2.0000
88.2799,3.5338,-2.0000
88.2799,3.5338,2.0000
88.2840,-0.3989,-2.0000
88.2840,-0.3989,2.0000
88.2851,0.6513,-2.0000
88.2851,0.6513,2.0000
88.2882,2.4332,-2.0000
88.2882,2.4332,2.0000
88.3010,1.6187,-2.0000
88.3010,1.6187,2.0000
88.3045,1.1724,-2.0000
88.3045,1.1724,2.0000
88.3080,2.0626,-2.0000
88.3080,2.0626,2.0000
88.3108,0.2006,-2.0000
88.3108,0.2006,2.0000
88.3133,3.2388,-2.0000
88.3133,3.2388,2.0000
88.3151,2.8723,-2.0000
88.3151,2.8723,2.0000
88.3156,-0.3254,-2.0000
88.3156,-0.3254,2.0000
88.3186,0.7240,-2.0000
88.3186,0.7240,2.0000
88.3199,3.6031,-2.0000
88.3199,3.6031,2.0000
88.3255,2.5040,-2.0000
88.3255,2.5040,2.0000
88.3364,1.6904,-2.0000
88.3364,1.6904,2.0000
88.3389,1.2446,-2.0000
88.3389,1.2446,2.0000
88.3433,0.2736,-2.0000
88.3433,0.2736,2.0000
88.3443,2.1339,-2.0000
88.3443,2.1339,2.0000
88.3472,-0.2519,-2.0000
88.3472,-0.2519,2.0000
88.3521,0.7966,-2.0000
88.3521,0.7966,2.0000
88.3524,3.3086,-2.0000
88.3524,3.3086,2.0000
88.3533,2.9426,-2.0000
88.3533,2.9426,2.0000
88.3599,3.6724,-2.0000
88.3599,3.6724,2.0000
88.3627,2.5748,-2.0000
88.3627,2.5748,2.0000
88.3718,1.7622,-2.0000
88.3718,1.7622,2.0000
88.3734,1.3168,-2.0000
88.3734,1.3168,2.0000
88.3759,0.3467,-2.0000
88.3759,0.3467,2.0000
88.3788,-0.1784,-2.0000
88.3788,-0.1784,2.0000
88.3806,2.2051,-2.0000
88.3806,2.2051,2.0000
88.3856,0.8693,-2.0000
88.3856,0.8693,2.0000
88.3915,3.0129,-2.0000
88.3915,3.0129,2.0000
88.3915,3.3784,-2.0000
88.3915,3.3784,2.0000
88.3943,-0.7060,-2.0000
88.3943,-0.7060,-1.9000
88.3943,-0.7060,-1.8000
88.3943,-0.7060,-1.7000
88.3943,-0.7060,-1.6000
88.3943,-0.7060,-1.5000
88.3943,-0.7060,-1.4000
88.3943,-0.7060,-1.3000
88.3943,-0.7060,-1.2000
88.3943,-0.7060,-1.1000
88.3943,-0.7060,-1.0000
88.3943,-0.7060,-0.9000
88.3943,-0.7060,-0.8000
88.3943,-0.7060,-0.7000
88.3943,-0.7060,-0.6000
88.3943,-0.7060,-0.5000
88.3943,-0.7060,-0.4000
88.3943,-0.7060,-0.3000
88.3943,-0.7060,-0.2000
88.3943,-0.7060,-0.1000
88.3943,-0.7060,0.0000
88.3943,-0.7060,0.1000
88.3943,-0.7060,0.2000
88.3943,-0.7060,0.3000
88.3943,-0.7060,0.4000
88.3943,-0.7060,0.5000
88.3943,-0.7060,0.6000
88.3943,-0.7060,0.7000
88.3943,-0.7060,0.8000
88.3943,-0.7060,0.9000
88.3943,-0.7060,1.0000
88.3943,-0.7060,1.1000
88.3943,-0.7060,1.2000
88.3943,-0.7060,1.3000
88.3943,-0.7060,1.4000
88.3943,-0.7060,1.5000
88.3943,-0.7060,1.6000
88.3943,-0.7060,1.7000
88.3943,-0.7060,1.8000
88.3943,-0.7060,1.9000
88.3943,-0.7060,2.0000
88.3999,3.7417,-2.0000
88.3999,3.7417,-1.9000
88.3999,3.7417,-1.8000
88.3999,3.7417,-1.7000
88.3999,3.7417,-1.6000
88.3999,3.7417,-1.5000
88.3999,3.7417,-1.4000
88.3999,3.7417,-1.3000
88.3999,3.7417,-1.2000
88.3999,3.7417,-1.1000
88.3999,3.7417,-1.0000
88.3999,3.7417,-0.9000
88.3999,3.7417,-0.8000
88.3999,3.7417,-0.7000
88.3999,3.7417,-0.6000
88.3999,3.7417,-0.5000
88.3999,3.7417,-0.4000
88.3999,3.7417,-0.3000
88.3999,3.7417,-0.2000
88.3999,3.7417,-0.1000
88.3999,3.7417,0.0000
88.3999,3.7417,0.1000
88.3999,3.7417,0.2000
88.3999,3.7417,0.3000
88.3999,3.7417,0.4000
88.3999,3.7417,0.5000
88.3999,3.7417,0.6000
88.3999,3.7417,0.7000
88.3999,3.7417,0.8000
88.3999,3.7417,0.9000
88.3999,3.7417,1.0000
88.3999,3.7417,1.1000
88.3999,3.7417,1.2000
88.3999,3.7417,1.3000
88.3999,3.7417,1.4000
88.3999,3.7417,1.5000
88.3999,3.7417,1.6000
88.3999,3.7417,1.7000
88.3999,3.7417,1.8000
88.3999,3.7417,1.9000
88.3999,3.7417,2.0000
88.3999,3.7417,2.0000
88.4000,2.6456,-2.0000
88.4000,2.6456,2.0000
88.4071,1.8339,-2.0000
88.4071,1.8339,2.0000
88.4078,1.3890,-2.0000
88.4078,1.3890,2.0000
88.4084,0.4198,-2.0000
88.4084,0.4198,2.0000
88.4103,-0.1049,-2.0000
88.4103,-0.1049,2.0000
88.4169,2.2764,-2.0000
88.4169,2.2764,2.0000
88.4191,0.9419,-2.0000
88.4191,0.9419,2.0000
88.4249,-0.6320,-2.0000
88.4249,-0.6320,2.0000
88.4297,3.0832,-2.0000
88.4297,3.0832,2.0000
88.4306,3.4482,-2.0000
88.4306,3.4482,2.0000
88.4372,2.7164,-2.0000
88.4372,2.7164,2.0000
88.4410,0.4929,-2.0000
88.4410,0.4929,2.0000
88.4419,-0.0314,-2.0000
88.4419,-0.0314,2.0000
88.4423,1.4612,-2.0000
88.4423,1.4612,2.0000
88.4425,1.9057,-2.0000
88.4425,1.9057,2.0000
88.4526,1.0146,-2.0000
88.4526,1.0146,2.0000
88.4533,2.3477,-2.0000
88.4533,2.3477,2.0000
88.4555,-0.5581,-2.0000
88.4555,-0.5581,2.0000
88.4678,3.1535,-2.0000
88.4678,3.1535,2.0000
88.4697,3.5180,-2.0000
88.4697,3.5180,2.0000
88.4735,0.5660,-2.0000
88.4735,0.5660,2.0000
88.4735,0.0421,-2.0000
88.4735,0.0421,2.0000
88.4745,2.7872,-2.0000
88.4745,2.7872,2.0000
88.4767,1.5334,-2.0000
88.4767,1.5334,2.0000
88.4779,1.9774,-2.0000
88.4779,1.9774,2.0000
88.4861,1.0872,-2.0000
88.4861,1.0872,2.0000
88.4862,-0.4842,-2.0000
88.4862,-0.4842,2.0000
88.4896,2.4190,-2.0000
88.4896,2.4190,2.0000
88.5051,0.1156,-2.0000
88.5051,0.1156,2.0000
88.5060,3.2239,-2.0000
88.5060,3.2239,2.0000
88.5060,0.6391,-2.0000
88.5060,0.6391,2.0000
88.5088,3.5878,-2.0000
88.5088,3.5878,2.0000
88.5111,1.6056,-2.0000
88.5111,1.6056,2.0000
88.5117,2.8580,-2.0000
88.5117,2.8580,2.0000
88.5133,2.0492,-2.0000
88.5133,2.0492,2.0000
88.5168,-0.4103,-2.0000
88.5168,-0.4103,2.0000
88.5196,1.1599,-2.0000
88.5196,1.1599,2.0000
88.5259,2.4903,-2.0000
88.5259,2.4903,2.0000
88.5367,0.1891,-2.0000
88.5367,0.1891,2.0000
88.5386,0.7121,-2.0000
88.5386,0.7121,2.0000
88.5442,3.2942,-2.0000
88.5442,3.2942,2.0000
88.5456,1.6778,-2.0000
88.5456,1.6778,2.0000
88.5474,-0.3364,-2.0000
88.5474,-0.3364,2.0000
88.5479,3.6576,-2.0000
88.5479,3.6576,-1.9000
88.5479,3.6576,-1.8000
88.5479,3.6576,-1.7000
88.5479,3.6576,-1.6000
88.5479,3.6576,-1.5000
88.5479,3.6576,-1.4000
88.5479,3.6576,-1.3000
88.5479,3.6576,-1.2000
88.5479,3.6576,-1.1000
88.5479,3.6576,-1.0000
88.5479,3.6576,-0.9000
88.5479,3.6576,-0.8000
88.5479,3.6576,-0.7000
88.5479,3.6576,-0.6000
88.5479,3.6576,-0.5000
88.5479,3.6576,-0.4000
88.5479,3.6576,-0.3000
88.5479,3.6576,-0.2000
88.5479,3.6576,-0.1000
88.5479,3.6576,0.0000
88.5479,3.6576,0.1000
88.5479,3.6576,0.2000
88.5479,3.6576,0.3000
88.5479,3.6576,0.4000
88.5479,3.6576,0.5000
88.5479,3.6576,0.6000
88.5479,3.6576,0.7000
88.5479,3.6576,0.8000
88.5479,3.6576,0.9000
88.5479,3.6576,1.0000
88.5479,3.6576,1.1000
88.5479,3.6576,1.2000
88.5479,3.6576,1.3000
88.5479,3.6576,1.4000
88.5479,3.6576,1.5000
88.5479,3.6576,1.6000
88.5479,3.6576,1.7000
88.5479,3.6576,1.8000
88.5479,3.6576,1.9000
88.5479,3.6576,2.0000
88.5479,3.6576,2.0000
88.5487,2.1209,-2.0000
88.5487,2.1209,2.0000
88.5490,2.9288,-2.0000
88.5490,2.9288,2.0000
88.5531,1.2325,-2.0000
88.5531,1.2325,2.0000
88.5622,2.5615,-2.0000
88.5622,2.5615,2.0000
88.5682,0.2626,-2.0000
88.5682,0.2626,2.0000
88.5711,0.7852,-2.0000
88.5711,0.7852,2.0000
88.5780,-0.2625,-2.0000
88.5780,-0.2625,2.0000
88.5800,1.7500,-2.0000
88.5800,1.7500,2.0000
88.5824,3.3645,-2.0000
88.5824,3.3645,2.0000
88.5841,2.1927,-2.0000
88.5841,2.1927,2.0000
88.5862,2.9996,-2.0000
88.5862,2.9996,2.0000
88.5865,1.3052,-2.0000
88.5865,1.3052,2.0000
88.5985,2.6328,-2.0000
88.5985,2.6328,2.0000
88.5998,0.3361,-2.0000
88.5998,0.3361,2.0000
88.6005,-0.7898,-2.0000
88.6005,-0.7898,-1.9000
88.6005,-0.7898,-1.8000
88.6005,-0.7898,-1.7000
88.6005,-0.7898,-1.6000
88.6005,-0.7898,-1.5000
88.6005,-0.7898,-1.4000
88.6005,-0.7898,-1.3000
88.6005,-0.7898,-1.2000
88.6005,-0.7898,-1.1000
88.6005,-0.7898,-1.0000
88.6005,-0.7898,-0.9000
88.6005,-0.7898,-0.8000
88.6005,-0.7898,-0.7000
88.6005,-0.7898,-0.6000
88.6005,-0.7898,-0.5000
88.6005,-0.7898,-0.4000
88.6005,-0.7898,-0.3000
88.6005,-0.7898,-0.2000
88.6005,-0.7898,-0.1000
88.6005,-0.7898,0.0000
88.6005,-0.7898,0.1000
88.6005,-0.7898,0.2000
88.6005,-0.7898,0.3000
88.6005,-0.7898,0.4000
88.6005,-0.7898,0.5000
88.6005,-0.7898,0.6000
88.6005,-0.7898,0.7000
88.6005,-0.7898,0.8000
88.6005,-0.7898,0.9000
88.6005,-0.7898,1.0000
88.6005,-0.7898,1.1000
88.6005,-0.7898,1.2000
88.6005,-0.7898,1.3000
88.6005,-0.7898,1.4000
88.6005,-0.7898,1.5000
88.6005,-0.7898,1.6000
88.6005,-0.7898,1.7000
88.6005,-0.7898,1.8000
88.6005,-0.7898,1.9000
88.6005,-0.7898,2.0000
88.6037,0.8583,-2.0000
88.6037,0.8583,2.0000
88.6086,-0.1886,-2.0000
88.6086,-0.1886,2.0000
88.6145,1.8223,-2.0000
88.6145,1.8223,2.0000
88.6194,2.2644,-2.0000
88.6194,2.2644,2.0000
88.6200,1.3779,-2.0000
88.6200,1.3779,2.0000
88.6205,3.4348,-2.0000
88.6205,3.4348,2.0000
88.6234,3.0704,-2.0000
88.6234,3.0704,2.0000
88.6301,-0.7155,-2.0000
88.6301,-0.7155,2.0000
88.6314,0.4096,-2.0000
88.6314,0.4096,2.0000
88.6349,2.7041,-2.0000
88.6349,2.7041,2.0000
88.6362,0.9314,-2.0000
88.6362,0.9314,2.0000
88.6392,-0.1147,-2.0000
88.6392,-0.1147,2.0000
88.6489,1.8945,-2.0000
88.6489,1.8945,2.0000
88.6535,1.4505,-2.0000
88.6535,1.4505,2.0000
88.6548,2.3362,-2.0000
88.6548,2.3362,2.0000
88.6587,3.5051,-2.0000
88.6587,3.5051,2.0000
88.6597,-0.6412,-2.0000
88.6597,-0.6412,2.0000
88.6607,3.1412,-2.0000
88.6607,3.1412,2.0000
88.6630,0.4831,-2.0000
88.6630,0.4831,2.0000
88.6687,1.0045,-2.0000
88.6687,1.0045,2.0000
88.6698,-0.0408,-2.0000
88.6698,-0.0408,2.0000
88.6712,2.7754,-2.0000
88.6712,2.7754,2.0000
88.6834,1.9667,-2.0000
88.6834,1.9667,2.0000
88.6870,1.5232,-2.0000
88.6870,1.5232,2.0000
88.6894,-0.5668,-2.0000
88.6894,-0.5668,2.0000
88.6902,2.4079,-2.0000
88.6902,2.4079,2.0000
88.6946,0.5566,-2.0000
88.6946,0.5566,2.0000
88.6969,3.5754,-2.0000
88.6969,3.5754,-1.9000
88.6969,3.5754,-1.8000
88.6969,3.5754,-1.7000
88.6969,3.5754,-1.6000
88.6969,3.5754,-1.5000
88.6969,3.5754,-1.4000
88.6969,3.5754,-1.3000
88.6969,3.5754,-1.2000
88.6969,3.5754,-1.1000
88.6969,3.5754,-1.0000
88.6969,3.5754,-0.9000
88.6969,3.5754,-0.8000
88.6969,3.5754,-0.7000
88.6969,3.5754,-0.6000
88.6969,3.5754,-0.5000
88.6969,3.5754,-0.4000
88.6969,3.5754,-0.3000
88.6969,3.5754,-0.2000
88.6969,3.5754,-0.1000
88.6969,3.5754,0.0000
88.6969,3.5754,0.1000
88.6969,3.5754,0.2000
88.6969,3.5754,0.3000
88.6969,3.5754,0.4000
88.6969,3.5754,0.5000
88.6969,3.5754,0.6000
88.6969,3.5754,0.7000
88.6969,3.5754,0.8000
88.6969,3.5754,0.9000
88.6969,3.5754,1.0000
88.6969,3.5754,1.1000
88.6969,3.5754,1.2000
88.6969,3.5754,1.3000
88.6969,3.5754,1.4000
88.6969,3.5754,1.5000
88.6969,3.5754,1.6000
88.6969,3.5754,1.7000
88.6969,3.5754,1.8000
88.6969,3.5754,1.9000
88.6969,3.5754,2.0000
88.6969,3.5754,2.0000
88.6979,3.2120,-2.0000
88.6979,3.2120,2.0000
88.7005,0.0332,-2.0000
88.7005,0.0332,2.0000
88.7013,1.0776,-2.0000
88.7013,1.0776,2.0000
88.7075,2.8467,-2.0000
88.7075,2.8467,2.0000
88.7178,2.0389,-2.0000
88.7178,2.0389,2.0000
88.7190,-0.4925,-2.0000
88.7190,-0.4925,2.0000
88.7205,1.5958,-2.0000
88.7205,1.5958,2.0000
88.7256,2.4797,-2.0000
88.7256,2.4797,2.0000
88.7261,0.6301,-2.0000
88.7261,0.6301,2.0000
88.7311,0.1071,-2.0000
88.7311,0.1071,2.0000
88.7338,1.1507,-2.0000
88.7338,1.1507,2.0000
88.7352,3.2828,-2.0000
88.7352,3.2828,2.0000
88.7438,2.9180,-2.0000
88.7438,2.9180,2.0000
88.7487,-0.4182,-2.0000
88.7487,-0.4182,2.0000
88.7522,2.1111,-2.0000
88.7522,2.1111,2.0000
88.7540,1.6685,-2.0000
88.7540,1.6685,2.0000
88.7577,0.7036,-2.0000
88.7577,0.7036,2.0000
88.7610,2.5514,-2.0000
88.7610,2.5514,2.0000
88.7617,0.1810,-2.0000
88.7617,0.1810,2.0000
88.7663,1.2237,-2.0000
88.7663,1.2237,2.0000
88.7724,3.3536,-2.0000
88.7724,3.3536,2.0000
88.7783,-0.3439,-2.0000
88.7783,-0.3439,2.0000
88.7801,2.9892,-2.0000
88.7801,2.9892,2.0000
88.7867,2.1833,-2.0000
88.7867,2.1833,2.0000
88.7875,1.7411,-2.0000
88.7875,1.7411,2.0000
88.7893,0.7771,-2.0000
88.7893,0.7771,2.0000
88.7923,0.2549,-2.0000
88.7923,0.2549,2.0000
88.7963,2.6232,-2.0000
88.7963,2.6232,2.0000
88.7989,1.2968,-2.0000
88.7989,1.2968,2.0000
88.8077,-0.8709,-2.0000
88.8077,-0.8709,-1.9000
88.8077,-0.8709,-1.8000
88.8077,-0.8709,-1.7000
88.8077,-0.8709,-1.6000
88.8077,-0.8709,-1.5000
88.8077,-0.8709,-1.4000
88.8077,-0.8709,-1.3000
88.8077,-0.8709,-1.2000
88.8077,-0.8709,-1.1000
88.8077,-0.8709,-1.0000
88.8077,-0.8709,-0.9000
88.8077,-0.8709,-0.8000
88.8077,-0.8709,-0.7000
88.8077,-0.8709,-0.6000
88.8077,-0.8709,-0.5000
88.8077,-0.8709,-0.4000
88.8077,-0.8709,-0.3000
88.8077,-0.8709,-0.2000
88.8077,-0.8709,-0.1000
88.8077,-0.8709,0.0000
88.8077,-0.8709,0.1000
88.8077,-0.8709,0.2000
88.8077,-0.8709,0.3000
88.8077,-0.8709,0.4000
88.8077,-0.8709,0.5000
88.8077,-0.8709,0.6000
88.8077,-0.8709,0.7000
88.8077,-0.8709,0.8000
88.8077,-0.8709,0.9000
88.8077,-0.8709,1.0000
88.8077,-0.8709,1.1000
88.8077,-0.8709,1.2000
88.8077,-0.8709,1.3000
88.8077,-0.8709,1.4000
88.8077,-0.8709,1.5000
88.8077,-0.8709,1.6000
88.8077,-0.8709,1.7000
88.8077,-0.8709,1.8000
88.8077,-0.8709,1.9000
88.8077,-0.8709,2.0000
88.8080,-0.2696,-2.0000
88.8080,-0.2696,2.0000
88.8097,3.4244,-2.0000
88.8097,3.4244,2.0000
88.8165,3.0605,-2.0000
88.8165,3.0605,2.0000
88.8209,0.8506,-2.0000
88.8209,0.8506,2.0000
88.8210,1.8138,-2.0000
88.8210,1.8138,2.0000
88.8211,2.2555,-2.0000
88.8211,2.2555,2.0000
